time_s,I2_M,Th2_M,S2_M,S2_I2_M,S2_Th2_M
0.0,1.0000000000000001e-07,5e-06,0.0,0.0,0.0
600.0,9.998745872150391e-08,4.993520738207228e-06,8.414096698585702e-12,1.2898387544103511e-11,6.440489435221363e-09
1200.0,9.977231432059714e-08,4.8895873719577975e-06,7.362789135639489e-11,2.2517656063625192e-10,1.1036553749016665e-07
1800.0,9.903373471066792e-08,4.556827536339976e-06,2.0708816770765285e-10,9.60485255930925e-10,4.430464975258284e-07
2400.0,9.748317683081504e-08,3.975018954203821e-06,4.31716075148448e-10,2.5110223189762307e-09,1.0247592936041297e-06
3000.0,9.462411059933345e-08,3.2106169682396086e-06,8.563261824042722e-10,5.3719198666547086e-09,1.7891682210745283e-06
3600.0,8.944583030234522e-08,2.3662951640963216e-06,1.7246371435038573e-09,1.0551385284057516e-08,2.633441633859462e-06
4200.0,8.062345670054892e-08,1.5475743366104e-06,3.327475171499357e-09,1.937550446251429e-08,3.4520702329441626e-06
4800.0,6.77897720193661e-08,8.266653919889479e-07,5.817644426780769e-09,3.2213342313992065e-08,4.172970138522159e-06
5400.0,5.073918648383914e-08,2.704553305017007e-07,1.0485211060067393e-08,4.926416771597099e-08,4.729088961901409e-06
6000.0,2.855841330603433e-08,7.91032482476002e-08,1.9827254770845988e-08,7.144432625208605e-08,4.9202975346561506e-06
6600.0,1.545901701939472e-08,5.9051160706200136e-08,2.5558520399575934e-08,8.454137608930498e-08,4.940088746783427e-06
7200.0,1.0635791327935757e-08,5.014978366671925e-08,2.9929902547053674e-08,8.935989239827968e-08,4.94883668233467e-06
7800.0,8.811636601190246e-09,4.473833055945903e-08,3.347095974970814e-08,9.118024353164409e-08,4.95416537216904e-06
8400.0,7.925194745480904e-09,4.1116021723358685e-08,3.6374073470456735e-08,9.206436088825908e-08,4.957516569098542e-06
9000.0,7.376954196737895e-09,3.854546467064688e-08,3.877048672160234e-08,9.261102725274964e-08,4.959760751023759e-06
9600.0,6.992684971981901e-09,3.665036545583936e-08,4.0755939093350934e-08,9.299417155882182e-08,4.961421540068122e-06
10200.0,6.708069550949157e-09,3.521796112851204e-08,4.240046558973893e-08,9.327196265131296e-08,4.96269238201457e-06
10800.0,6.490040572692875e-09,3.4107194049100056e-08,4.377206664580342e-08,9.348330146435021e-08,4.963680957048477e-06
11400.0,6.319971907068269e-09,3.3234238234518576e-08,4.491508276902653e-08,9.364810842244283e-08,4.964459089683451e-06
12000.0,6.185445727492934e-09,3.253991946096092e-08,4.586845085763406e-08,9.37784468377321e-08,4.965078769887906e-06
12600.0,6.077867108720857e-09,3.1982253566535306e-08,4.666419470480593e-08,9.388266589802881e-08,4.96560040534157e-06
13200.0,5.991043904545429e-09,3.15286098938408e-08,4.7329502570733005e-08,9.396676181121926e-08,4.96560040534157e-06
13800.0,5.920463533821484e-09,3.1158740395727617e-08,4.788585899791157e-08,9.403511766662272e-08,4.96560040534157e-06
14400.0,5.8628064767874e-09,3.085611348532363e-08,4.835107635104035e-08,9.409095384960153e-08,4.96560040534157e-06
15000.0,5.815507367686048e-09,3.060753302457493e-08,4.8740150197131645e-08,9.413675675317416e-08,4.96560040534157e-06
15600.0,5.776739284823904e-09,3.04026919713988e-08,4.906558489344493e-08,9.417455397843646e-08,4.96560040534157e-06
16200.0,5.7446401489852005e-09,3.023344681885311e-08,4.933782230459456e-08,9.4206085546058e-08,4.96560040534157e-06
16800.0,5.7181573417313115e-09,3.009603797354976e-08,4.95610050871137e-08,9.423210009149405e-08,4.96560040534157e-06
17400.0,5.696319591704984e-09,2.998050687162303e-08,4.9750428520824965e-08,9.425355171234508e-08,4.96560040534157e-06
18000.0,5.678096136732791e-09,2.988409617737931e-08,4.990957696515711e-08,9.427145294512723e-08,4.96560040534157e-06
